desc_clean	desc_len	goal	category_slug	label
We are looking to build a movement, just a $1 donation will get you the ENTIRE Debut Album prior to its release before it costs $10.	26	5000.0	music/world music	1
I'm going to Nepal! I'm ready to bring such an inspiring country to life in print on your living room table!	23	1200.0	photography	1
A horror and fantasy journal featuring short fiction, essays, poetry, reviews, and art by both seasoned pros and talented newcomers!	20	2000.0	publishing/literary journals	1
We all have dreams, and together we can make them a reality... Please help our favorite woman superhero Chicago MC reach her dreams!	23	5000.0	music/hip-hop	1
We don't believe that fashion creates a person's identity, that comes from your Light, but it can sure be a breath for the eyes,	26	1000.0	art/textiles	0
Pearland Little Theatre was created to provide musical theatre opportunities to the youth of Pearland. Help us put on our first show!	22	1500.0	theater/musical	1
A comedy about 2 criminals and 2 police officers as they confront a notorious gangster. Who will be looking down the barrel of a gun?	25	300.0	film & video/comedy	1
A party game for the eco-cynic in all of us.	11	4000.0	games/playing cards	1
Gabe ‘Nandez is a rapper from New York.  We have a unique idea for a music video.	17	2900.0	film & video/music videos	1
My name is Erin Nicole Neal I am trying to raise funds to record my first Album!!! I'm very excited! I am an upcoming eclectic artist!	27	2200.0	music/blues	0
Ocean Awareness...You Can Wear!	5	25000.0	fashion/jewelry	0
A beautiful, high quality deck of flashcards that enables you to easily learn and teach the most cutting-edge biblical theology.	21	1500.0	publishing/academic	1
We are having our Intl. Jazz Day Montreal concert on April 30. We invite you to contribute (Even if you're not attending). THANK YOU !	25	1000.0	music/jazz	1
By republishing #AnIndividualNote, we want to write #DaphneOram back into music history. Will you help us?	16	10000.0	music/electronic music	1
In this fantasy, worlds collide. Live Action Role Playing Game (LARP) knights set out to reclaim the castle and discover so much more.	23	3500.0	theater/immersive	0
A children's book that encourages the use of the imagination as it guides the reader's audience on a stimulating, interactive adventure	23	200.0	publishing/children's books	1
Looking to open a restaurant/ lounge that will be a different experience from the rest I want beautiful food with different experinces	22	50000.0	food/restaurants	0
Together we can spread the Bacon JAM Love!!!	8	7000.0	food/bacon	0
A book featuring young people in the United States in the summer of 2016. Profiles from a generation at an apex of cultural growth.	24	4000.0	publishing/nonfiction	1
The great and the good of the Slavic world, the poets, rebels, scientists and men who deadlift cattle, all between two covers.	22	5500.0	publishing/nonfiction	1
MASH sees seven rising contemporary artists come together for a collective exhibition at DINA. In conjunction with Art Sheffield.	19	200.0	art/mixed media	1
Empower teens of North Tulsa with a unique Tulsa Food Forest entrepreneurial experience.	13	6000.0	food/community gardens	1
The story of Matt, a man trapped in an abusive relationship with Julie. Written based on stories of real life 'survivors' of abuse.	23	4000.0	film & video/shorts	1
Help us raise the tower, increase our signal, and reach more listeners!	12	1000.0	music/blues	0
A documentary on San Diego musician “Chunky” Sanchez and the dramatic struggles of the Chicano civil rights movement	18	39000.0	film & video/documentary	1
New live show from a humanist collective of artists and engineers exploring comedy where humans and robots intersect and interact.	20	9000.0	technology/robots	0
An entirely new 3D printing filament & desktop machine, to dramatically improve the surface quality of 3D printed parts	18	100000.0	technology/3d printing	1
We are a small startup company making dairy-free cheezes out of cashews & need to buy bigger equipment to meet demand & expand.	22	3000.0	food/vegan	1
"""Coffee Spanish"" is the language of coffee. A field guide for English OR Spanish speaking coffee professionals who want to learn more"	22	5000.0	publishing/nonfiction	1
WASHINGTON, DC Rock 'n' Roll band needs your help to press songs onto Vinyl!	14	580.0	music/rock	1
I want to customize skateboards & longboards. / Je désire peindre et créer des design uniques de skateboards et de longboards.	19	300.0	art/painting	1
"The biggest lie you tell yourself everyday is, ""I don't need to write that down, I'll remember it."" Stay organized with a BSS Agenda."	26	300.0	publishing/academic	1
The production of Kwame Nkrumah Movie. Kwame Nkrumah was a Ghanaian nationalist leader who led the Gold Coast's independence	20	300000.0	film & video/movie theaters	0
Stroller handle extensions for tall dads who dad as hard as possible.	12	12000.0	technology/hardware	0
Getting ready for my 2nd trip to Ethiopia and I want to share my experience of the rich culture and sights through a photobook.	24	5000.0	photography/photobooks	0
Dynamic & immersive MMORPG where your character ages & dies in a fully destructible world with non-repeatable quests.	17	900000.0	games/video games	1
Dive into a childhood fantasy world, use lights to scare away monsters! Puzzle platformer for Win, Mac, Linux, Steam, PS4 or XBox One	23	12000.0	games/video games	1
"! WE MAKE IT ! Continue to help us raising money to produce Mars Red Sky's ""Alien Grounds"" short-movie, we'll make it even better !"	25	8500.0	music/rock	1
A delicious cafe looking to give LGBTQI youth a place to work, a place to learn and a purpose to better themselves.	22	50000.0	food/restaurants	0
Help Elemental MIxology achieve real estate security and you can become part of traditional, American mixology for years to come.	20	70000.0	food/events	0
Affordable , fruity , and delicious drinks that you can't resist ! Drinks can be alcoholic or virgin ! It's your choice !! ONLY IN ATL	23	1500.0	food/drinks	0
The most powerful force in the world is the people united. we are committed to uniting people through fundraising based on your ideas.	23	1500.0	technology/web	0
Cortex-M3 Dual-core Arduino board,it contains low power wifi module,high quality MP3 decoder,supports  Arduino IDE and Scratch.	21	5000.0	technology/diy electronics	1
Collecting the art of G.I. Joe: Volume 3 (1986-1987) is a celebration of the painted art of G.I.Joe: A Real American Hero!	26	15000.0	art/painting	1
This sequel to Fidget The Heron tells the story of a seagull addicted to junk food. Illustrated and in simple verse for readers 5-10 yr	26	600.0	publishing/children's books	1
Visualizing the interactions between society and nature after the fall of the mining industry in Wales.	16	1500.0	photography/photobooks	1
"Opensource Software that ""Blocks Scam Calls"" To elderly loved ones is uses speech & accent recognition to end calls with trigger words."	21	15000.0	technology/software	0
Create one of a kind hand blown glass art	9	650.0	crafts/glass	1
Help us raise funds to produce these historic books detailing the history of Mastertronic budget games.	16	33000.0	games/video games	1
Imagine a world where you get to pick your playing partner before your tee time. Pick from a variety of teaching pros, and network.	24	5000.0	technology/web	0
Instructional book on Luzéra rites, use of ritual, and spellwork.	10	10000.0	publishing/literary journals	0
Help me create a beautiful new recording.   I am now reaching for my SECOND stretch goal!  Please, join me by becoming a backer today!	24	6500.0	music/jazz	1
Edwin Berg's album with  improvisations and arrangements on J.S. Bach pieces. Classical meets contemporary jazz piano & new originals.	20	6000.0	music/jazz	1
i went away to school came home soon before i could afford to get my degree and now i'm trying to build my music career.	26	10000.0	music/hip-hop	0
Take over the world. Build and command armies on an interactive map of Earth in this unique free-to-play online RTS for PC and mobile.	26	10000.0	games/mobile games	1
Han-earl Park, Nick Didkovsky and Catherine Sikora are bringing “a beautiful noise” to Europe, and recording their second album!	20	2000.0	music/jazz	1
Many requests for sheet music for the A Quiet Place Hymns series have come in. It's time to do a songbook. Help me get it done! Thanks	28	3000.0	music/faith	1
Take Only Photographs, Leave Only Footprints.  A Graphic Novel about the horrors of the sea.	15	800.0	comics/graphic novels	1
